video_path,y_pred_path,y_path,y_seek,genres,caption,pt_path
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0002/populous-ii-trials-of-the-olympian-gods_03361.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03361_soundtrack_0002_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0002.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video features isometric top game pixel art graphics player controls character unit engaging activities like building structures managing resources game retro feel floating islands varying terrains structures user interface includes buttons icons managing resources units gameplay seems focus planning resource allocation construction suggesting game belongs strategy simulation city building genres likely mix resource management",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03361.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0002/populous-ii-trials-of-the-olympian-gods_03381.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03381_soundtrack_0002_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0002.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video depicts isometric strategy game player base central surrounded defensive wall towers Units move moderate pace interacting environment engaging combat enemy units game features resource management unit production combat pixelated art style evoking classic strategy games 1980s 1990s main genre game strategy specifically falling categories real time strategy RTS",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03381.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0002/populous-ii-trials-of-the-olympian-gods_03401.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03401_soundtrack_0002_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0002.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. combat scene unfolds 3D grid based environment blue character actively engaging red character strategic battle setting rendered nostalgic pixel art style evoking classic RPGs 1980s 1990s gameplay involves moderate movement speeds focus tactical decision making resource management suggesting game combines elements tactical RPGs turn based strategy games likely appealing fans pixel art adventure games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03401.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0002/populous-ii-trials-of-the-olympian-gods_03427.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03427_soundtrack_0002_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0002.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video features strategy game city building elements presented top view 3D rendered map varied terrain including grass water mountains serves backdrop player navigates character environment slow deliberate pace allowing careful planning Key gameplay mechanics involve managing resources constructing buildings recruiting units game boasts pixelated art style evoking nostalgia older games 1980s",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03427.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0002/populous-ii-trials-of-the-olympian-gods_03447.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03447_soundtrack_0002_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0002.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video depicts strategy game top perspective player must manage village surrounded various structures natural elements large fire rapidly spreading throughout village destroying buildings landscape player must make strategic decisions protect resources infrastructure pixelated graphics focus resource management building construction firefighting player must carefully plan actions mitigate damage game retro aesthetic slow movement speed allow informed decision",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03447.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0002/populous-ii-trials-of-the-olympian-gods_03467.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03467_soundtrack_0002_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0002.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video features 2D adventure game player controls character blue navigating pixelated environment character moves moderate pace interacting objects like house trees well game involves collecting items shovel solving puzzles indicating mix exploration problem solving elements typical adventure games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03467.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0002/populous-ii-trials-of-the-olympian-gods_03487.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03487_soundtrack_0002_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0002.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video depicts classic city building strategy game top pixelated graphics character navigates landscape featuring river temples palaces colosseum interacting various structures managing resources via menu bar bottom screen slow movement pace allows detailed exploration blocky 8 bit style game world suggesting game combines city building elements strategic resource management possibly diplomacy battles",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03487.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0002/populous-ii-trials-of-the-olympian-gods_03507.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03507_soundtrack_0002_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0002.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video depicts top view walled city various buildings terrain features characters moving around interacting surroundings game pixelated retro aesthetic Controlling characters move around city suggests focus strategy possibly role playing elements indicating game likely strategy role playing game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03507.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0002/populous-ii-trials-of-the-olympian-gods_03527.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03527_soundtrack_0002_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0002.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. fast paced strategy game features 3D pixelated graphics vibrant color scheme gameplay revolves around managing resources commanding units combat suggesting real time strategy element Players navigate detailed map varied terrain structures indicating blend exploration tactical decision making emphasis resource management unit combat game seems lean towards real time strategy style although may incorporate turn based elements role playing aspects",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03527.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0004/populous-ii-trials-of-the-olympian-gods_00015.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00015_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0004.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. scene opens character midst intense combat surrounded enemies allies dark ominous environment resembles dungeon temple Fast paced movement rapid exchanges attacks dodges fill air gameplay centers around melee combat player utilizing various weapons abilities overcome foes game art style boasts high levels detail realism intricate textures lighting effects bring scene life characters well designed",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00015.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0004/populous-ii-trials-of-the-olympian-gods_00017.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00017_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0004.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. character moves forward navigating dark starry sky large golden sword red robed figure looming background progress environment remains constant character seemingly walking running steady pace pixelated art style gives game retro feel character movement suggests sense exploration interact objects traverse space gameplay seems action adventure fantasy game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00017.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0004/populous-ii-trials-of-the-olympian-gods_00019.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00019_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0004.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay scene depicts character standing bright yellow aura surrounded starry space like environment black background filled white blue stars pixelated art style gives game retro feel simple graphics limited color palette character remains stationary stars drift slowly creating sense gentle movement minimalistic environment glowing aura main visual elements scene suggests game likely genre space exploration",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00019.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_00005.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00005_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. menu screen displays minimalist modern design black background white serif text text sets narrative tone hinting story driven experience reading One day youth decided visit father Olympus However become greater task expected simplicity screen suggests game likely falls genres adventure role playing fantasy given mythological reference Olympus",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00005.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_00125.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00125_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. scene depicts moment seems role playing game pixel art style visuals central character stands still holding purple flame flanked two characters black backdrop character flame status text indicating bonus rever state setup suggests strategic character focused gameplay element consistent RPGs though action adventure elements could also present given visual possible interactive context",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00125.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_00235.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00235_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay scene depicts strategic military operation soldiers marching formation grassy field indicating game requires planning execution pixelated art style suggests retro aesthetic synchronized movement soldiers presence map background imply tactical strategic approach pointing towards strategy game likely real time turn based strategy game set battlefield environment water bodies nearby",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00235.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_00353.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00353_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video features character wielding purple flame set retro style environment 8 bit 16 bit graphics scene suggests fantasy setting possibly action adventure RPG given magical abilities classic art style character level victory message also imply role playing element video likely represents side scrolling platformer action RPG fantasy adventure game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00353.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_00621.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00621_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video features retro style RPG winged character interacting menu screen displaying various options status information menu icons different abilities attributes like Earth Air Fire Water numerical value player navigates menu yellow cursor square dark background golden text borders gives ancient look pixelated graphics limited color palette reminiscent classic 16 bit era RPGs game seems",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00621.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_00759.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00759_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. menu screen displays black background prominent pixelated image man face centered screen Two options LOAD GAME NEW GAME presented white blue text inviting player choose preferred action pixelated art style suggests retro aesthetic menu simplicity implies game likely strategy role playing game probably deep storytelling complex gameplay mechanics",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00759.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_00881.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00881_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. menu scene role playing game displays various icons representing different abilities attributes numerical values indicating levels quantities dark background gold borders text gives medieval fantasy inspired aesthetic icons represent elements character tree Earth dragon like creature cloud flame wave menu options Experience Speciality allow players manage experience points special abilities selected option Fire highlighted suggesting",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00881.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_01003.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_01003_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video features pixelated character centered black background text elements displayed prominently character moves static speed game tracking score introducing opponent retro style pixel art gives game nostalgic feel gameplay seems fit within platformer retro style action game genres focus simple classic game mechanics",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_01003.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_01141.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_01141_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. fast paced gameplay scene features character navigating 2D pixelated environment blends indoor outdoor settings varied textures colors player must jump attack avoid enemies moving quick pace suggesting game combines elements platforming action possibly adventure retro style graphics simple gameplay mechanics indicative classic platformer",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_01141.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_01333.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_01333_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video depicts battle scene soldiers exchanging fire set backdrop grassy terrain buildings soldiers move deliberate slow pace engaging combat game features pixelated graphics giving retro aesthetic combined tactical movement shooting mechanics suggests game likely strategy real time strategy title possibly action elements emphasizing planned precise movements rapid action",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_01333.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_01639.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_01639_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. menu screen displays three options EXPERIENCE SPECIALITY FIRE set plain backdrop pixelated text English action role playing game presents straightforward interface likely leading character progression combat",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_01639.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_02137.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_02137_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video depicts victorious scene seems platformer game given presence score message player character golden statue man shown side view black background rendered pixelated style limited color palette character achieved score 18897 video ends menu screen provides details character status experience speciality",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_02137.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_02319.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_02319_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video depicts real time strategy game set 3D isometric environment pixelated retro aesthetic game takes place grid varied terrain including grass water sand features structures like temples houses Units move around grid engaging combat completing objectives units visibly fire indicating damage large map background provides strategic overview game world game involves unit management resource gathering",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_02319.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_02703.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_02703_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. menu screen displays black background yellow text offering player choice FIRE WATER AIR EARTH FIRE selected pixel art style suggests retro aesthetic Given simple yet distinctive menu game seems action adventure role playing strategy title likely elemental themes",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_02703.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_02781.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_02781_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video opens menu screen black background accented golden border features text white blue hues menu displays key information player experience level speciality number turns remaining pixelated art style gives game retro aesthetic Based elements game seems role playing game strategy game likely turn based mechanics",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_02781.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_02949.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_02949_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video depicts scene retro style role playing game character dark hair purple highlights seen casting spell using magic glowing purple object hand pixelated graphics simple color palette characteristic 8 bit 16 bit games character solo set solid black background Initially message flashes followed BONUS WATER 3 message character shown",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_02949.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_03057.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03057_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video depicts character status screen old school RPG likely 16 bit era screen split two sections displaying character experience points elemental specialties alongside abilities skills pixelated art style retro font suggest game late 1980s early 1990s character abilities elemental specialties imply role playing game focus magic fitting genres action RPG fantasy RPG",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03057.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_03195.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03195_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. scene opens message black background signifying level completion retro style game likely action role playing game player score 15016 displayed Two characters shown one white hair red garment holding purple flame another golden hair player presented two options BONUS PEOPLE 2 REVERATION suggesting character progression rewards",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03195.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0005/populous-ii-trials-of-the-olympian-gods_03555.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03555_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0005.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. scene opens character distinguished blonde hair green dress holding purple object resembles magic wand staff stands facing viewer set dark indoor backdrop stone wall midst casting spell slow deliberate movements character indicate gameplay turn based setting combined act spellcasting presumably battling points game likely falls categories role playing games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03555.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0007/populous-ii-trials-of-the-olympian-gods_00007.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00007_soundtrack_0007_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0007.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. scene opens player character standing cliff overlooking ocean bathed eerie glow full moon dark moody atmosphere sets somber tone character clad toga wielding sword gazes distance pixelated retro aesthetic gives game nostalgic feel likely RPG action adventure game setup suggests focus exploration combat character possibly embarking",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00007.pt
